pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
129,1,1,marjory,F,bottom,1461,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
129,1,2,raffi,M,bottom,754,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
129,1,3,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
129,1,4,kevin,M,top,1158947,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
129,1,5,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
129,1,6,kathleen,F,top,468245,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
129,1,7,justin,M,top,774052,back,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
129,1,8,per,M,bottom,352,next,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
129,1,9,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
129,1,10,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
129,1,11,ashraf,M,bottom,827,back,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
129,1,12,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
129,1,13,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
129,1,14,marc,M,top,132410,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
129,1,15,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
129,1,16,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
129,1,17,karalee,F,bottom,1098,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
129,1,18,vasiliki,F,bottom,1155,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
129,1,19,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
129,1,20,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
129,1,21,ryan,M,top,937360,next,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
129,1,22,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
129,1,23,colleen,F,top,137890,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
129,1,24,cindy,F,top,250580,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
129,1,25,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
129,1,26,stanislaw,M,bottom,233,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
129,1,27,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
129,1,28,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
129,1,29,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
129,1,30,tara,F,top,173979,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
129,1,31,vincenza,F,bottom,1053,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
129,1,32,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
129,2,1,kara,F,top,99531,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
129,2,2,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
129,2,3,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
129,2,4,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
129,2,5,inge,F,bottom,520,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
129,2,6,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
129,2,7,ahmet,M,bottom,568,back,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
129,2,8,steven,M,top,1191666,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
129,2,9,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
129,2,10,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
129,2,11,christianne,F,bottom,1422,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
129,2,12,hendrik,M,bottom,1008,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
129,2,13,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
129,2,14,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
129,2,15,ronald,M,top,629381,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
129,2,16,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
129,2,17,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
129,2,18,theresa,F,top,266524,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
129,2,19,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
129,2,20,vahe,M,bottom,239,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
129,2,21,eleonora,F,bottom,706,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
129,2,22,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
129,2,23,giuseppina,F,bottom,686,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
129,2,24,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
129,2,25,sandor,M,bottom,801,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
129,2,26,frances,F,top,111510,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
129,2,27,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
129,2,28,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
129,2,29,phillip,M,top,237464,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
129,2,30,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
129,2,31,anna,F,top,397826,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
129,2,32,scott,M,top,753538,next,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
129,3,1,melody,F,top,94891,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
129,3,2,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
129,3,3,andrzej,M,bottom,357,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
129,3,4,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
129,3,5,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
129,3,6,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
129,3,7,andrew,M,top,1156589,next,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
129,3,8,kristen,F,top,217163,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
129,3,9,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
129,3,10,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
129,3,11,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
129,3,12,alexander,M,top,638138,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
129,3,13,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
129,3,14,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
129,3,15,bogdan,M,bottom,589,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
129,3,16,heather,F,top,522575,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
129,3,17,dorina,F,bottom,769,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
129,3,18,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
